id,text,class
society,"학업성취도평가, 교육부, 일제고사",3
society,"학업성취도평가, 국가수준학업성취도평가, 외고",3
politics,"학업성취도평가, 국정기획위, 일제고사",2
society,"학업성취도평가, 전교조, 교육부",3
society,"학점, 교육부, 현장실습",3
foreign,"학점, 스코틀랜드, 영국",6
foreign,"학점, 스코틀랜드, 영국",6
society,"학점, 중앙대학교, 서울대",3
society,"학점, 중앙대학교, 서울대",3
society,"학종, 9일",3
society,한강,3
society,한강,3
society,한강,3
society,한강,3
society,한강,3
society,"한강, 11월, go",3
society,"한강, 11월, go",3
society,"한강, 9일",3
society,"한강, go, 장애인",3
society,"한강, go, 장애인",3
society,"한강, go, 장애인",3
society,"한강, 건설사, 초과이익환수제",3
society,"한강, 건설사, 초과이익환수제",3
society,"한강, 광화문, 자전거",3
society,"한강, 광화문, 자전거",3
society,"한강, 광화문, 자전거",3
society,"한강, 그물, 고양시",3
society,"한강, 그물, 고양시",3
society,"한강, 복지시설, 9일",3
society,"한강, 복지시설, 9일",3
society,"한강, 복지시설, 9일",3
society,"한강, 복지시설, 9일",3
society,"한강, 복지시설, 9일",3
society,"한강, 서울광장, 2017년",3
economic,"한강, 아파트값, 가격",4
society,"한강, 어선, 시범사업",3
society,"한강, 오피스텔, 스마트폰",3
society,"한강, 해마, 휴식공간",3
society,"한강공원, 9일",3
society,"한강공원, 복지시설, 9일",3
society,"한강공원, 복지시설, 9일",3
society,"한강공원, 초여름날씨, 서울",3
society,"한강공원, 초여름날씨, 서울",3
society,"한강공원, 초여름날씨, 서울",3
society,"한강공원, 초여름날씨, 서울",3
culture,"한겨레, 멀, 사무관",1
politics,"한겨레, 추락사, 자유한국당",2
society,"한국감정원, 분양시장, 가격",3
society,"한국감정원, 분양시장, 가격",3
society,"한국갤럽, 심상정, 지지율",3
politics,"한국갤럽, 심상정, 지지율",2
politics,"한국갤럽, 여론조사, 문재인",2
politics,"한국갤럽, 포인트, 표본오차",2
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,한국거래소,4
economic,"한국거래소, 9일",4
economic,"한국거래소, 9일",4
economic,"한국거래소, 9일",4
economic,"한국거래소, 9일",4
economic,"한국거래소, 9일, 배임혐의",4
economic,"한국거래소, etf, 유동성",4
economic,"한국거래소, etf, 유동성",4
economic,"한국거래소, etf, 유동성",4
economic,"한국거래소, etf, 유동성",4
economic,"한국거래소, etf, 유동성",4
economic,"한국거래소, etf, 유동성",4
economic,"한국거래소, ipo, 나스닥",4
economic,"한국거래소, ipo, 나스닥",4
society,"한국거래소, lh, 경상북도",3
economic,"한국거래소, 감자",4
economic,"한국거래소, 감자",4
economic,"한국거래소, 글로벌금융위기, jp모건",4
economic,"한국거래소, 금융위",4
economic,"한국거래소, 금융위",4
economic,"한국거래소, 금융위, 수단",4
economic,"한국거래소, 금융위, 수단",4
economic,"한국거래소, 대우조선해양, 대우조선",4
economic,"한국거래소, 대우조선해양, 대우조선",4
economic,"한국거래소, 부품, 불구속",4
economic,"한국거래소, 부품, 불구속",4
economic,"한국거래소, 삼성전자, nh투자증권",4
economic,"한국거래소, 삼성전자, nh투자증권",4
economic,"한국거래소, 유가증권시장, 11월",4
economic,"한국거래소, 유가증권시장, 11월",4
economic,"한국거래소, 유가증권시장, 11월",4
economic,"한국거래소, 유가증권시장, 11월",4
economic,"한국거래소, 유가증권시장, 디스플레이",4
economic,"한국거래소, 유가증권시장, 디스플레이",4
economic,"한국거래소, 이마트, 코스닥",4
economic,"한국거래소, 이마트, 코스닥",4
economic,"한국거래소, 자본시장, 코스피",4
economic,"한국거래소, 정찬우",4
economic,"한국거래소, 정찬우",4
economic,"한국거래소, 주권, 코스닥",4
economic,"한국거래소, 주권, 코스닥",4
economic,"한국거래소, 주권, 코스닥",4
economic,"한국거래소, 주권, 코스닥",4
economic,"한국거래소, 주권, 코스닥",4
economic,"한국거래소, 주권, 코스닥",4
economic,"한국거래소, 커뮤니케이션, 유가증권시장",4
economic,"한국거래소, 커뮤니케이션, 유가증권시장",4
economic,"한국거래소, 컨소시엄, 9일",4
economic,"한국거래소, 컨소시엄, 9일",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥",4
economic,"한국거래소, 코스닥, 이란",4
economic,"한국거래소, 코스닥, 이란",4
economic,"한국거래소, 콘크리트, 4대강사업",4
economic,"한국거래소, 콘크리트, 4대강사업",4
economic,"한국거래소, 콘퍼런스, 기관투자자",4
economic,"한국거래소, 콘퍼런스, 기관투자자",4
economic,"한국거래소, 콘퍼런스, 기관투자자",4
economic,"한국거래소, 현대상선, 대우조선",4
economic,"한국거래소, 현대상선, 대우조선",4
society,"한국경제, 9일",3
politics,"한국경제, 대선, 전북",2
society,"한국경제, 대선, 전북",3
society,"한국경제, 대선, 전북",3
politics,"한국경제, 동반성장, 중소기업",2
politics,"한국경제, 동반성장, 중소기업",2
digital,"한국경제, 부품, 공신",5
economic,"한국경제, 성장률, 한국은행",4
economic,"한국경제, 추경, 소비심리",4
economic,"한국경제, 통화정책, 통계청",4
society,한국공항공사,3
society,한국공항공사,3
society,한국공항공사,3
society,한국공항공사,3
society,한국공항공사,3
society,한국공항공사,3
society,한국공항공사,3
society,한국공항공사,3
society,한국공항공사,3
society,한국공항공사,3
society,한국공항공사,3
society,한국공항공사,3
society,한국공항공사,3
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,한국공항공사,4
economic,"한국공항공사, 2017년, 서울",4
society,"한국공항공사, 김포공항, 고용노동부",3
society,"한국공항공사, 김포공항, 고용노동부",3
society,"한국공항공사, 김포공항, 고용노동부",3
economic,"한국공항공사, 김포공항, 고용노동부",4
economic,"한국공항공사, 김포공항, 국토교통부",4
economic,"한국공항공사, 김포공항, 기념식",4
economic,"한국공항공사, 김포공항, 기념식",4
economic,"한국공항공사, 김포공항, 기념식",4
economic,"한국공항공사, 김포공항, 테이프",4
economic,"한국공항공사, 김포공항, 테이프",4
economic,"한국공항공사, 김포공항, 퍼포먼스",4
society,"한국공항공사, 사의, 아시아나항공",3
society,"한국공항공사, 사의, 아시아나항공",3
society,"한국공항공사, 시연",3
society,"한국공항공사, 시연",3
economic,"한국공항공사, 시연",4
economic,"한국공항공사, 시연",4
economic,"한국공항공사, 시연",4
economic,"한국공항공사, 시연",4
society,"한국공항공사, 인도, 연세대학교",3
society,"한국공항공사, 파일럿, 대한항공",3
society,한국관광공사,3
society,한국관광공사,3
society,한국관광공사,3
politics,"한국노총, 길거리, 노동법",2
society,"한국노총, 길거리, 임금체불",3
society,"한국노총, 길거리, 임금체불",3
politics,"한국당, 가짜뉴스, 색깔론",2
politics,"한국당, 강경화, 인사청문회",2
politics,"한국당, 경제정책, 문재인",2
politics,"한국당, 공영방송, 미방위",2
politics,"한국당, 권한대행, 문재인",2
politics,"한국당, 권한대행, 정우택",2
politics,"한국당, 권한대행, 추경안",2
politics,"한국당, 김영춘, 김부겸",2
politics,"한국당, 김영춘, 김부겸",2
society,"한국당, 대선, 무소속",3
politics,"한국당, 대선, 무소속",2
entertain,"한국당, 문재인, 권한대행",8
politics,"한국당, 문재인, 상임위원장",2
politics,"한국당, 문재인, 이낙연",2
politics,"한국당, 미사일, 한미동맹",2
society,"한국당, 민주통합당, 화재",3
society,"한국당, 민주통합당, 화재",3
politics,"한국당, 방송통신위원회, 미래부",2
politics,"한국당, 방송통신위원회, 미래부",2
politics,"한국당, 방송통신위원회, 자유한국당",2
politics,"한국당, 보수, 바른정당",2
politics,"한국당, 보이콧, 인사청문회",2
politics,"한국당, 보이콧, 인사청문회",2
politics,"한국당, 보이콧, 인사청문회",2
politics,"한국당, 보이콧, 인사청문회",2
politics,"한국당, 보이콧, 인사청문회",2
politics,"한국당, 보이콧, 협치",2
society,"한국당, 본회의",3
society,"한국당, 본회의",3
society,"한국당, 본회의, 경제현안",3
society,"한국당, 본회의, 경제현안",3
politics,"한국당, 본회의, 경제현안",2
politics,"한국당, 북핵, 핵실험",2
politics,"한국당, 사드, 검색",2
politics,"한국당, 사드, 검색",2
politics,"한국당, 상임위원장, 문재인",2
society,"한국당, 선출, 최고위원",3
politics,"한국당, 성범죄, 자유한국당",2
politics,"한국당, 성범죄, 자유한국당",2
society,"한국당, 성주, 베를린",3
society,"한국당, 성주, 베를린",3
politics,"한국당, 성주, 베를린",2
politics,"한국당, 안경환, 법무부장관",2
politics,"한국당, 안경환, 법무부장관",2
politics,"한국당, 오찬간담회, 권한대행",2
politics,"한국당, 우원식, 길",2
politics,"한국당, 우원식, 인사청문회",2
politics,"한국당, 우원식, 인사청문회",2
politics,"한국당, 원내대책회의, 인사청문회",2
politics,"한국당, 유영민, 청와대",2
politics,"한국당, 인사청문회",2
politics,"한국당, 인사청문회",2
politics,"한국당, 인사청문회, 공정거래위원장",2
politics,"한국당, 인사청문회, 김상조",2
politics,"한국당, 인사청문회, 보이콧",2
politics,"한국당, 인사청문회, 우원식",2
politics,"한국당, 인사청문회, 자유한국당",2
society,"한국당, 인사청문회, 자유한국당",3
society,"한국당, 인사청문회, 자유한국당",3
politics,"한국당, 인사청문회, 자유한국당",2
politics,"한국당, 인사청문회, 자유한국당",2
politics,"한국당, 인사청문회, 장관후보자",2
society,"한국당, 입당, 친박",3
politics,"한국당, 입당, 친박",2
politics,"한국당, 자유당, 고위공직자",2
economic,"한국당, 자유한국당, 건설",4
politics,"한국당, 자유한국당, 공정거래위원장",2
politics,"한국당, 자유한국당, 공정거래위원장",2
politics,"한국당, 자유한국당, 공정거래위원장",2
politics,"한국당, 자유한국당, 공정거래위원장",2
politics,"한국당, 자유한국당, 새만금",2
politics,"한국당, 자유한국당, 시정연설",2
politics,"한국당, 조국, 안경환",2
politics,"한국당, 조국, 안경환",2
politics,"한국당, 지지율, 정우택",2
politics,"한국당, 참여정부, 시정연설",2
politics,"한국당, 천명, 김상조",2
society,"한국당, 청주시, 특혜의혹",3
society,"한국당, 청주시, 특혜의혹",3
politics,"한국당, 청주시, 특혜의혹",2
politics,"한국당, 최고위원, 자유한국당",2
politics,"한국당, 추경, 박근혜정부",2
politics,"한국당, 추경, 오찬회동",2
politics,"한국당, 추경, 자유한국당",2
politics,"한국당, 태극기, 자유한국당",2
politics,"한국당, 한미정상회담, 만찬",2
society,"한국당, 한미정상회담, 바른정당",3
society,"한국당, 한미정상회담, 바른정당",3
politics,"한국당, 한미정상회담, 바른정당",2
politics,"한국당, 행자부장관, 인사청문회",2
politics,"한국당, 행자부장관, 인사청문회",2
politics,"한국당, 혁신위원회, 정병국",2
society,"한국당, 협치, 권한대행",3
politics,"한국당, 협치, 김상조",2
society,"한국당, 홍준표, 공직선거법",3
society,"한국당, 홍준표, 공직선거법",3
society,"한국도로공사, 경부고속도로, 나들이",3
society,"한국도로공사, 경부고속도로, 나들이",3
society,"한국도로공사, 경부고속도로, 나들이",3
society,"한국도로공사, 경부고속도로, 위치정보",3
society,"한국사, 명예훼손, 독립운동",3
society,"한국사, 역사교과서, 국정교과서",3
economic,"한국소비자원, kt, 소비자원",4
economic,"한국소비자원, kt, 초등학생",4
economic,"한국소비자원, 소비자원, 소비자",4
society,"한국소비자원, 소비자피해, 제조업체",3
culture,"한국어, 독일",1
culture,"한국어, 독일",1
society,"한국어, 태국, 위상제고",3
economic,한국은행,4
society,"한국은행, 가계대출, 주택담보대출",3
economic,"한국은행, 공모전, 동영상",4
society,"한국은행, 국립대, 여성가족부",3
politics,"한국은행, 국립대, 여성가족부",2
economic,"한국은행, 금리인상, 기준금리",4
economic,"한국은행, 기획재정부, 김동연",4
economic,"한국은행, 기획재정부, 김동연",4
economic,"한국은행, 기획재정부, 김동연",4
economic,"한국은행, 기획재정부, 김동연",4
economic,"한국은행, 김동연, 경제현안",4
economic,"한국은행, 김동연, 추경",4
economic,"한국은행, 김동연, 추경",4
economic,"한국은행, 노동시장, 금요일",4
society,"한국은행, 보험료, 금리",3
economic,"한국은행, 부동산시장, 집단대출",4
society,"한국은행, 삼성전자, 행정자치부장관",3
economic,"한국은행, 성장률, 저출산",4
economic,"한국은행, 세계은행, 가계소득",4
economic,"한국은행, 소비자물가, 부동산가격",4
economic,"한국은행, 수지, 외국인근로자",4
society,"한국은행, 육군, 김정숙",3
economic,"한국은행, 주식형펀드, 2017년",4
economic,"한국은행, 통화정책, 추경",4
economic,"한국은행, 통화정책, 추경",4
economic,"한국은행, 포인트, 배당금",4
economic,"한국은행, 하락세, 배당금",4
society,"한국은행, 한겨레, 삼성전자",3
society,"한국은행, 한국관광공사",3
society,"한국은행, 행정자치부장관, 동대문구",3
society,"한국자산관리공사, 가계부채, 채무자",3
society,"한국자산관리공사, 자동차, 공공기관",3
society,"한국자산관리공사, 자동차, 공공기관",3
digital,"한국전력, 개발자, 클라우드",5
society,"한국전력, 길, 소프트뱅크",3
economic,"한국전력, 동북아, 도시바",4
society,"한국전력, 민주통합당, 전남",3
society,"한국전력, 민주통합당, 전남",3
society,"한국전력, 민주통합당, 전남",3
society,"한국전력, 민주통합당, 전남",3
economic,"한국전력, 민주통합당, 전남",4
economic,"한국전력, 민주통합당, 전남",4
economic,"한국전력, 변전소, 신재생에너지",4
economic,"한국전력, 석탄, 탈원전",4
society,"한국전력, 소프트뱅크, 동북아",3
society,"한국전력, 소프트뱅크, 동북아",3
economic,"한국전력, 소프트뱅크, 동북아",4
digital,"한국전력, 소프트뱅크, 몽골",5
society,"한국전력, 승강기, 정전사태",3
society,"한국전력, 승강기, 정전사태",3
society,"한국전력, 승강기, 정전사태",3
digital,"한국전력, 신재생에너지, 변전소",5
economic,"한국전력, 원전, 도시바",4
foreign,"한국전력, 원전, 도시바",6
foreign,"한국전력, 원전, 도시바",6
society,"한국전력, 일자리, 신재생에너지",3
society,"한국전력, 일자리, 신재생에너지",3
society,"한국전력, 전남, 더불어민주당",3
society,"한국전력, 전남, 더불어민주당",3
economic,"한국전력, 전남, 더불어민주당",4
society,"한국전력, 최고위원회의, 전북",3
society,"한국전력, 최고위원회의, 전북",3
politics,"한국전력, 최고위원회의, 전북",2
economic,"한국전력, 탈원전, 신고리",4
economic,"한국전력, 탈원전, 신고리",4
economic,"한국전력, 탈원전, 신고리",4
economic,"한국전력, 탈원전, 신고리",4
economic,"한국전력, 탈원전, 신고리",4
culture,"한국전쟁, 김대중전대통령, 노동당",1
culture,"한국전쟁, 김대중전대통령, 노동당",1
culture,"한국전쟁, 김대중전대통령, 노동당",1
politics,"한국전쟁, 런던, 영국",2
politics,"한국전쟁, 런던, 영국",2
politics,"한국전쟁, 런던, 영국",2
politics,"한국전쟁, 런던, 영국",2
politics,"한국전쟁, 런던, 영국",2
politics,"한국전쟁, 런던, 영국",2
society,"한국전쟁, 런던, 영국",3
society,"한국전쟁, 런던, 영국",3
society,"한국전쟁, 런던, 영국",3
society,"한국전쟁, 런던, 영국",3
society,"한국전쟁, 런던, 영국",3
society,"한국전쟁, 런던, 영국",3
politics,"한국전쟁, 런던, 영국",2
politics,"한국전쟁, 런던, 영국",2
society,"한국전쟁, 런던, 영국",3
society,"한국전쟁, 런던, 영국",3
culture,"한국전쟁, 문화재청, 이란",1
culture,"한국전쟁, 문화재청, 이란",1
culture,"한국전쟁, 문화재청, 이란",1
society,"한국전쟁, 박물관, 장갑차",3
society,"한국전쟁, 박물관, 장갑차",3
culture,"한국전쟁, 유엔, 강원",1
culture,"한국전쟁, 유엔, 강원",1
culture,"한국전쟁, 유엔, 강원",1
society,"한국전쟁, 유엔, 통합",3
society,"한국전쟁, 유해, 6·25전쟁",3
society,"한국전쟁, 유해, 6·25전쟁",3
society,"한국전쟁, 유해, 6·25전쟁",3
society,"한국전쟁, 유해, 6·25전쟁",3
society,"한국전쟁, 유해, 6·25전쟁",3
society,"한국전쟁, 유해, 6·25전쟁",3
society,"한국전쟁, 유해, 6·25전쟁",3
society,"한국전쟁, 유해, 6·25전쟁",3
society,"한국전쟁, 유해, 6·25전쟁",3
society,"한국전쟁, 유해, 6·25전쟁",3
society,"한국전쟁, 유해, 6·25전쟁",3
society,"한국전쟁, 유해, 6·25전쟁",3
politics,"한국전쟁, 유해, 6·25전쟁",2
politics,"한국전쟁, 유해, 6·25전쟁",2
politics,"한국전쟁, 유해, 6·25전쟁",2
politics,"한국전쟁, 유해, 6·25전쟁",2
politics,"한국전쟁, 유해, 6·25전쟁",2
politics,"한국전쟁, 유해, 6·25전쟁",2
culture,"한국전쟁, 자동차, 모바일앱",1
culture,"한국전쟁, 자동차, 모바일앱",1
culture,"한국전쟁, 자동차, 모바일앱",1
society,"한국전쟁, 전학, 유해",3
society,"한국전쟁, 한국전, 참전용사",3
politics,"한국정부, 사드, 사드기지",2
economic,"한국정부, 소프트웨어, ustr",4
economic,"한국지엠, 내수, 크루즈",4
economic,"한국지엠, 스포츠유틸리티차량, 내수",4
economic,"한국지엠, 크루즈, 내수",4
economic,"한국지엠, 크루즈, 내수",4
society,"한국철도시설공단, 서울역, cctv",3
society,"한국철도시설공단, 서울역, cctv",3
politics,"한국철도시설공단, 폐쇄회로, 서울역",2
digital,"한국축구, 카타르, nhn",5
digital,"한국축구, 카타르, nhn",5
economic,한국투자증권,4
economic,한국투자증권,4
economic,한국투자증권,4
economic,한국투자증권,4
economic,"한국투자증권, 5g, 9일",4
economic,"한국투자증권, 7호, 눈길",4
economic,"한국투자증권, 7호, 눈길",4
economic,"한국투자증권, s&p500지수, 가격",4
economic,"한국투자증권, s&p500지수, 가격",4
economic,"한국투자증권, 가격, 리스크",4
economic,"한국투자증권, 내수, 신흥국",4
economic,"한국투자증권, 내수, 신흥국",4
economic,"한국투자증권, 영업이익, 가격",4
economic,"한국투자증권, 영업이익, 가격",4
economic,"한국투자증권, 유가, 호텔",4
economic,"한국투자증권, 정부의정책, 탈원전",4
economic,"한국투자증권, 정부의정책, 탈원전",4
economic,"한국투자증권, 최재훈",4
economic,"한국투자증권, 코스피, 영업이익",4
economic,"한국투자증권, 홈쇼핑, 영업이익",4
economic,"한국투자증권, 홈쇼핑, 영업이익",4
economic,"한미fta, lng, 무역수지",4
politics,"한미관계, 트럼프, 닉슨",2
society,"한미동맹, 궤변, 선전",3
economic,"한미동맹, 김영우, 주한미군",4
society,"한미동맹, 문재인, 아프가니스탄",3
politics,"한미동맹, 문재인, 아프가니스탄",2
society,"한미동맹, 문재인, 아프가니스탄",3
politics,"한미동맹, 문재인, 아프가니스탄",2
politics,"한미동맹, 문재인, 한반도",2
politics,"한미동맹, 문재인, 한반도",2
politics,"한미동맹, 문재인, 한반도",2
politics,"한미동맹, 브룩스, 미사일",2
politics,"한미동맹, 사드, 주한미군",2
economic,"한미동맹, 자유한국당, 김영우",4
politics,"한미동맹, 정상외교, 사드",2
politics,"한미동맹, 정상외교, 사드",2
society,"한미동맹, 주한미군, 국가보훈처",3
politics,"한미동맹, 주한미군, 문재인",2
politics,"한미동맹, 주한미군, 문재인",2
politics,"한미동맹, 콘서트, 미사일",2
politics,"한미동맹, 한반도, 문재인",2
politics,"한미동맹, 한반도, 문재인",2
politics,"한미동맹, 한반도, 문재인",2
politics,"한미동맹, 한반도, 문재인",2
economic,"한미약품, 문재인, 한국거래소",4
economic,"한미약품, 문재인, 한국거래소",4
economic,"한미약품, 비, 의약품",4
economic,"한미약품, 비만, 물질",4
economic,"한미약품, 비만, 물질",4
economic,"한미약품, 비만, 물질",4
economic,"한미약품, 비만, 지연",4
economic,"한미약품, 비만, 체중감량",4
economic,"한미약품, 비만, 플랫폼",4
economic,"한미약품, 인슐린, 비만",4
economic,"한미약품, 인슐린, 비만",4
economic,"한미약품, 임상시험, 비만",4
economic,"한미약품, 지연, 하반기",4
economic,"한미약품, 지연, 하반기",4
economic,"한미약품, 지연, 하반기",4
economic,"한미약품, 지연, 하반기",4
economic,"한미약품, 지연, 하반기",4
economic,"한미약품, 지연, 하반기",4
economic,"한미약품, 지연, 하반기",4
economic,"한미약품, 트럼프, 엔씨소프트",4
economic,"한미약품, 트럼프, 엔씨소프트",4
economic,"한미약품, 플랫폼, 비만",4
politics,"한미정상회담, 강경화, g20",2
politics,"한미정상회담, 백악관, 정상회담",2
politics,"한미정상회담, 백악관, 트럼프",2
politics,"한미정상회담, 북한노동당, 노동신문",2
politics,"한미정상회담, 사드, 외교부",2
politics,"한미정상회담, 섀넌, 정무차관",2
politics,"한미정상회담, 외교부, 미국국무부",2
politics,"한미정상회담, 외교부, 섀넌",2
politics,"한미정상회담, 외교부, 섀넌",2
politics,"한미정상회담, 외교부, 섀넌",2
politics,"한미정상회담, 외교부, 섀넌",2
politics,"한미정상회담, 의전, 협치",2
politics,"한미정상회담, 이산가족상봉, 개성공단",2
politics,"한미정상회담, 임성남, 외교부",2
politics,"한미정상회담, 정무수석, 의전",2
politics,"한미정상회담, 정무차관, 고고도미사일",2
politics,"한미정상회담, 정무차관, 고고도미사일",2
politics,"한미정상회담, 정무차관, 고고도미사일",2
politics,"한미정상회담, 정무차관, 미국국무부",2
politics,"한미정상회담, 정상회담, 문재인",2
economic,"한미정상회담, 트럼프, 정상회담",4
economic,"한미정상회담, 한미fta, 한국정부",4
politics,"한미정상회담, 한미동맹, 미국국무부",2
politics,"한미정상회담, 협치, 인사청문회",2
politics,"한민구, 국무회의, 국방장관",2
politics,"한민구, 국방부장관, 미사일",2
politics,"한민구, 국방부장관, 소형비행체",2
politics,"한민구, 국방부장관, 소형비행체",2
politics,"한민구, 국방부장관, 소형비행체",2
politics,"한민구, 국방부장관, 소형비행체",2
politics,"한민구, 국방부장관, 소형비행체",2
politics,"한민구, 국방부장관, 소형비행체",2
politics,"한민구, 국방부장관, 소형비행체",2
politics,"한민구, 국방부장관, 소형비행체",2
politics,"한민구, 국방부장관, 소형비행체",2
politics,"한민구, 국방위원회, 간담회",2
politics,"한민구, 국방위원회, 간담회",2
politics,"한민구, 국방위원회, 간담회",2
politics,"한민구, 국방위원회, 간담회",2
politics,"한민구, 국방위원회, 간담회",2
politics,"한민구, 국방위원회, 간담회",2
politics,"한민구, 국방위원회, 간담회",2
politics,"한민구, 국방위원회, 간담회",2
politics,"한민구, 국방위원회, 간담회",2
politics,"한민구, 국방위원회, 간담회",2
politics,"한민구, 국방위원회, 소형비행체",2
politics,"한민구, 국방위원회, 소형비행체",2
politics,"한민구, 국방위원회, 소형비행체",2
politics,"한민구, 국방위원회, 소형비행체",2
politics,"한민구, 국방위원회, 소형비행체",2
politics,"한민구, 국방위원회, 소형비행체",2
politics,"한민구, 국방위원회, 소형비행체",2
politics,"한민구, 국방위원회, 소형비행체",2
politics,"한민구, 국방위원회, 소형비행체",2
politics,"한민구, 국방위원회, 소형비행체",2
politics,"한민구, 국방위원회, 소형비행체",2
politics,"한민구, 국방위원회, 소형비행체",2
politics,"한민구, 국방장관, 국방부장관",2
politics,"한민구, 국방장관, 국방부장관",2
politics,"한민구, 국방장관, 문재인",2
politics,"한민구, 국방장관, 문재인",2
politics,"한민구, 국방장관, 소형비행체",2
politics,"한민구, 국방장관, 소형비행체",2
politics,"한민구, 김관진, 정의용",2
digital,"한민구, 디스플레이, 자동차",5
politics,"한민구, 매티스, 사드",2
politics,"한민구, 매티스, 사드",2
foreign,"한민구, 매티스, 사드",6
foreign,"한민구, 매티스, 사드",6
politics,"한민구, 무인항공기, nsc",2
politics,"한민구, 무인항공기, nsc",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 간담회",2
politics,"한민구, 무인항공기, 국방장관",2
politics,"한민구, 무인항공기, 국방장관",2
politics,"한민구, 무인항공기, 국방장관",2
politics,"한민구, 무인항공기, 국방장관",2
politics,"한민구, 무인항공기, 국방장관",2
politics,"한민구, 무인항공기, 국방장관",2
politics,"한민구, 무인항공기, 국방장관",2
politics,"한민구, 무인항공기, 국방장관",2
politics,"한민구, 무인항공기, 사격",2
politics,"한민구, 무인항공기, 소형비행체",2
politics,"한민구, 무인항공기, 소형비행체",2
politics,"한민구, 무인항공기, 소형비행체",2
politics,"한민구, 무인항공기, 소형비행체",2
politics,"한민구, 무인항공기, 소형비행체",2
politics,"한민구, 무인항공기, 소형비행체",2
politics,"한민구, 무인항공기, 소형비행체",2
politics,"한민구, 무인항공기, 소형비행체",2
politics,"한민구, 미사일, 국방부장관",2
politics,"한민구, 브룩스, 문재인",2
politics,"한민구, 브룩스, 문재인",2
politics,"한민구, 브룩스, 문재인",2
politics,"한민구, 브룩스, 문재인",2
politics,"한민구, 사드, 매티스",2
politics,"한민구, 사드, 무인항공기",2
politics,"한민구, 사드, 무인항공기",2
politics,"한민구, 사드, 무인항공기",2
politics,"한민구, 사드, 무인항공기",2
politics,"한민구, 사드, 무인항공기",2
politics,"한민구, 소형비행체, 국방위원회",2
politics,"한민구, 소형비행체, 국방위원회",2
politics,"한민구, 소형비행체, 국방위원회",2
politics,"한민구, 소형비행체, 국방위원회",2
politics,"한민구, 소형비행체, 국방위원회",2
politics,"한민구, 소형비행체, 국방위원회",2
politics,"한민구, 소형비행체, 국방위원회",2
politics,"한민구, 소형비행체, 국방위원회",2
politics,"한민구, 소형비행체, 국방위원회",2
politics,"한민구, 소형비행체, 국방위원회",2
politics,"한민구, 소형비행체, 국방위원회",2
politics,"한민구, 소형비행체, 국방위원회",2
culture,"한반도, 김대중전대통령, 15분",1
culture,"한반도, 노벨상, 중재",1
culture,"한반도, 노벨상, 중재",1
culture,"한반도, 노벨상, 중재",1
society,"한반도, 외교정책, 사드",3
politics,"한반도, 핵보유국, 조선중앙tv",2
politics,"한반도, 핵실험, 장거리미사일",2
politics,"한반도, 핵실험, 장거리미사일",2
culture,"한반도, 협치, 기독교",1
culture,"한반도, 협치, 기독교",1
