id,text,class,result
economic,"vr, 지하철, 홍콩",4,2.7542770112631842e-05
politics,"문재인, 자유한국당, 선출",2,
economic,"교직원, 호텔, 행진",4,2.7542770112631842e-05
politics,"자유한국당, 도종환, 문화체육관광부",2,
society,"평균기온, 강수량, 황사",3,
economic,"문재인, 안철수, 여론조사",4,
foreign,"뉴욕증시, 지수, 나스닥지수",6,2.7542770112631842e-05
politics,"이슈 · 문재인 정부 검찰개혁 추진, 김동철, 검찰개혁, 국회동의",2,
economic,"nh투자증권, 편의점, 9일",4,2.7542770112631842e-05
culture,"청계천, 시민참여, 미세먼지",1,
politics,"홍준표, 김종필, 이명박대통령",2,
society,"부산시, 1인가구, 장례식",3,
society,"의정부시, 경기도",3,
society,"구속영장, 정유라, 기각",3,2.7542770112631842e-05
society,"의정부, 교직원, 9일",3,
society,"공청회, 헌법재판관, 법무부장관",3,1.9359508485194965e-07
politics,"조명균, 통일부장관, 비서관",2,
society,"추돌사고, 의정부, 의정부시",3,
politics,"김부겸, 도종환, 김영춘",2,1.0548406862653792e-05
society,"홍준표, 대선후보, 자유한국당",3,
politics,"우원식, 위안부, 소녀상",2,
foreign,"구조조정, 조정, 최고경영자",6,0.9572083950042725
society,"아세안, 동아시아, 한국경제연구원",3,
society,"축제, 문화제, 모내기",3,
politics,"정무차관, 고고도미사일, 미국국무부",2,
society,"충청남도, 9일",3,
society,"강남구, 감사원, 신연희",3,3.17097146762535e-07
society,"세월호, 단원고, 미수습자",3,
economic,"gs건설, 수주, 9일",4,0.00036062084836885333
politics,"유승민, 삼성중공업, 바른정당",2,
foreign,"파운드, 출구조사, 브렉시트",6,
economic,"삼성그룹, 홈페이지, 해체",4,
politics,"심미선, 감사, 시민단체",2,
economic,"코스피, 9일, 지수",4,
society,"청주시, 충청북도, 사망원인",3,
society,"kt, 연임, 최순실",3,3.979895080163942e-09
society,"공무원, 자연재해, 홍수",3,2.7542770112631842e-05
society,"길, 중도, 2017년",3,2.7542770112631842e-05
politics,"정우택, 김상조, 권한대행",2,
digital,"통신비, ict, 5g",5,
society,"심상정, 정의당, 대선후보",3,
digital,"lg전자, 반도체, 유출",5,2.7542770112631842e-05
politics,"문재인, 삼성중공업, 거제시",2,
society,경상북도,3,8.306196619400907e-09
society,9일,3,4.309177370487305e-07
economic,"ipo, 코스닥, 도깨비",4,2.7542770112631842e-05
society,"세월호, 목포신항, 전남",3,
society,"초등학교, 달리, 공교육",3,
politics,"이슈 · 김영춘 해수부장관 청문회 통과, 김영춘, 부산시, 인사청문회",2,
society,"가격, 국어, 외국어",3,2.7542770112631842e-05
politics,"문재인, 안철수, 안희정",2,
economic,"시민사회단체, 위원회, 공유",4,
economic,기자회견,4,1.1150574437124305e-06
society,"기자회견, 9일",3,2.7542770112631842e-05
economic,"부활, 마케팅, 송파구",4,
politics,"바른정당, 공동선대위원장, 주호영",2,
politics,"김상조, 공정거래위원장, 공정위",2,2.7542770112631842e-05
society,"공정거래위원장, 김상조, 국회정무위원회",3,1.1716603012246196e-06
digital,"악성코드, kisa, 보안업체",5,
society,"서울구치소, 박근혜, 신분증",3,
politics,"사드, 매티스, 미사일",2,
society,"제주, h5n8형, 오골계",3,
society,"세월호, 단원고, 미수습자",3,
politics,"안희정, 제주, 대변인",2,
economic,9일,4,2.7542770112631842e-05
politics,"전병헌, 김이수, 강경화",2,
society,"서울종로구, 9일",3,
economic,"스팅어, 자동차, 네비게이션",4,
politics,"대선, 경선, 수도권",2,3.0528994443557167e-07
politics,"인도, 김동연, 경제부총리",2,
politics,"안철수, 한옥마을, 대선후보",2,
society,"암표, 서울송파경찰서, 불법행위",3,
society,"미세먼지, 수도권, 서해안",3,
society,"심미선, 경기도",3,
politics,"김상조, 김이수, 김동연",2,2.7542770112631842e-05
society,"목포신항, 전남, 세월호",3,
economic,"독일, 글로벌시장, 폴란드",4,
economic,"이슈 · 세월호 침몰 사고, 세월호, 목포신항, 팽목항",4,
society,"봉사활동, 조성하, 기부",3,
society,포항시,3,
economic,"이슈 · 인터넷전문은행 시대, 케이뱅크, 금리, 인터넷전문은행",4,
politics,"홍준표, 김진태, 강원도",2,
digital,다운로드,5,2.7542770112631842e-05
society,"용인시, 경기도",3,
economic,"김동연, 부동산투기, 간담회",4,2.7542770112631842e-05
politics,9일,2,1.9359508485194965e-07
politics,"무인항공기, 사드, 비행체",2,
society,"인천, 백령도, 여객선",3,
economic,"수출, 서울",4,
society,"해운대구, 부산시",3,
economic,"백화점, 과징금, 공정위",4,
society,"덤프트럭, 추돌, 유치원생",3,1.1150574437124305e-06
society,"소방서, 국과수, 소방차",3,
economic,"세월호, 목포신항",4,
society,"이슈 · 세월호 침몰 사고, 목포신항, 세월호, 미수습자",3,
politics,"대구, 자유한국당, 홍준표",2,2.7542770112631842e-05
politics,"하태경, 위장전입, 문재인",2,
politics,"안철수, 익산, 유권자",2,
society,"사드, 김천시, 문재인",3,
society,제주,3,
society,"유승민, 바른정당, 서울동작구",3,
society,"노원경찰서, 경로당, 협동조합",3,2.7542770112631842e-05
economic,"현대자동차, 코나, 소형suv",4,
economic,이벤트,4,
society,"제주도지사, 제주, 제주시",3,
politics,"이재명, 강원, 제주",2,
digital,"모바일게임, 모바일, 엔씨소프트",5,
society,"조선업, 불황, 제조업",3,
society,"전두환, 회고록, 교보문고",3,
society,"추미애, 소녀상, 민주통합당",3,
society,"산림청, 지역사회, 조성하",3,
economic,"푸드트럭, 커피, 전기차",4,
digital,"빅데이터, 카카오, 가격",5,
economic,"이벤트, 체크카드, 콘서트",4,
politics,"대선, 김천시, 지방분권",2,0.005753722973167896
society,"유치원생, 홈페이지, 9일",3,
society,"경로당, 안동시, 경상북도",3,1.3819334565567942e-09
society,"유진룡, 박근혜, 증인신문",3,
society,"덤프트럭, 추돌, 유치원생",3,4.110882514396508e-07
society,가뭄,3,2.7542770112631842e-05
politics,"4대강사업, 감사, 감사원",2,1.6766853150329553e-06
society,"소방서, 화재, 익산",3,
society,"안성시, 가뭄, 육군",3,
society,"채용박람회, 자기소개서, 이벤트",3,
economic,"백화점, ipo, 알래스카",4,
politics,"이재명, 전작권, 경선",2,
society,"화재, 소방차, 단독주택",3,
society,"화재, 소방관, 농협",3,
foreign,"출산, 임신, 2013년",6,
society,"제주, 제주시",3,
society,"다문화가정, 구축함, 다문화",3,2.7542770112631842e-05
politics,"황영철, 바른정당, 탈당",2,
society,"대전시, 허위신고, 가격",3,0.002623869339004159
society,"롯데그룹, 올림픽",3,
politics,"이슈 · 문재인 정부 인사 단행, 자유한국당, 상임위원장, 보이콧",2,
politics,"국민의당, 9일, 박주선의원",2,2.7542770112631842e-05
society,"안희정, 강원, 제주",3,
society,"문재인, 경상남도, 창원시",3,
politics,"추미애, 권한대행, 제주",2,
society,"대전시, 충청권, 국토해양부",3,2.7542770112631842e-05
culture,"보이, 일본",1,
society,"연세대학교, 투표율, 서강대",3,
society,"전두환, 윤장현, 회고록",3,
society,"목포신항, 전남, 세월호",3,
politics,"이슈 · 삼성중공업 크레인 전도사고, 문재인, 삼성, 삼성중공업",2,
society,"장애인, 9일",3,
economic,"필리핀, 인천공항공사, 인천공항",4,
digital,"5g, kt, 인공지능",5,2.7542770112631842e-05
society,"대선, 기자회견",3,2.7542770112631842e-05
digital,"공유, 구글, 유럽연합",5,2.7542770112631842e-05
society,"김기수, 뷰티, 크리에이터",3,2.7542770112631842e-05
society,"엘리베이터, 선거관리위원회, 춘천지법",3,
economic,"김해, 김해시, 컨트롤타워",4,2.7542770112631842e-05
society,"페이스북, 댓글, 암살",3,
economic,"쿨, 하나로, 가격",4,
society,전북,3,
foreign,"시진핑, 신구, 베이징",6,
foreign,"트럼프, 상원, 오바마케어",6,
economic,"도전장, 아일랜드, 건설",4,
society,"사무관, 취약계층, 민들레",3,
politics,"한국당, 우원식, 인사청문회",2,
society,"심상정, 정의당, 이란",3,
politics,"안철수, 새만금, 대선후보",2,
culture,"컨택트, 김주원, 김규리",1,
economic,"경희대, 학술대회, 리더십",4,1.1455210824351525e-06
politics,"민경욱, 유영민, 보은인사",2,
economic,"아시아나항공, 가격, 마케팅",4,
politics,"인사청문회, 도종환, 문화체육관광부",2,
digital,모바일,5,
society,"장애인, 주거복지",3,
society,서울역광장,3,
society,"여수, 전남, 국토교통부",3,
society,"운전기사, 시내버스, 인도",3,
society,"보이, 9일",3,
economic,"가뭄, 가격, 강수량",4,7.117482141438813e-07
economic,"목포신항, 세월호",4,
society,"백화점, 경찰조사, 아르바이트",3,
politics,"캐스팅보트, 국민의당, 김동철",2,
economic,"포스코, 취약계층, 사물인터넷",4,
politics,"정무위원회, 공정거래위원장, 김상조",2,
politics,"문재인, 경선, 대선후보",2,
economic,"bmw, 모델, 가격",4,2.7542770112631842e-05
society,"전남, 우박, 자연재해",3,
culture,"보부상, 지점, 독립운동",1,
society,9일,3,2.7542770112631842e-05
economic,"태평양, 커뮤니케이션, 시상식",4,
society,"문재인, 강원, 대선후보",3,
society,"물탱크, 가뭄",3,
society,"충청북도, 사회적약자, 지구대",3,
society,"서울구치소, 박근혜, 15분",3,
politics,"문재인, 박영선, 공동선대위원장",2,
society,"조정, 전북군산, 전통시장",3,
society,"양성평등, 충청남도, 비전2030",3,
society,"세월호, 목포신항",3,
society,보이,3,
culture,"조선시대, 서울종로구, 9일",1,
society,"발전소, 군산, 군산시",3,
economic,"100억, 가이드라인, 빅데이터",4,2.7542770112631842e-05
politics,"경선, 강원, 수도권",2,2.7542770112631842e-05
society,"문재인, 경상남도, 진주",3,
society,"심평원, 의약품, 주민등록번호",3,
society,서울,3,
politics,"홍준표, 유승민, 집으로",2,
society,"인천시, 인문학, 수학",3,
society,"정의선, 코나, 소형suv",3,
society,"피해신고, 폐쇄회로, cc",3,
politics,"대선후보, 안철수, 문재인",2,2.7542770112631842e-05
society,"문화예술, 일제강점기, 관리자",3,
politics,"한미동맹, 문재인, 한반도",2,
economic,"싱가포르, 현대건설, 건설",4,
society,"문재인, 진주, 대선후보",3,
society,"농협, 이벤트, 농식품부",3,1.4716083569510374e-06
society,"이슈 · 세월호 침몰 사고, 미수습자, 분향소, 목포시",3,
society,"축제, 경상북도, 아파트단지",3,
foreign,"트럼프, 아베신조, 햄버거",6,
society,"실크로드, 21세기",3,
society,"헬기, 인명피해",3,
economic,"코스피, 기관투자자, 글로벌금융위기",4,
economic,"타이어, bmw, 레이싱",4,
culture,"박건형, 뮤지컬, 대학로",1,
society,"울산시, 경주시",3,
culture,"수익률, 하나로, 미래에셋대우",1,
society,"심상정, 정의당, 대선후보",3,
society,"주민센터, 바나나",3,
society,경상북도,3,2.7542770112631842e-05
society,"경복궁, 황금연휴, 나들이",3,2.7542770112631842e-05
society,"사드, 시민단체",3,
society,"중소기업, 퇴사, 김과장",3,
society,"고병원성, 확진, 전북",3,2.7542770112631842e-05
politics,"홍준표, mb, 이명박대통령",2,
politics,"비서관, 서울대, 외교부",2,
society,"경상북도, 경찰조사, 불구속",3,2.7542770112631842e-05
society,"민원, 긴급체포, 지구대",3,
society,"심상정, 정의당, 대선후보",3,
society,"서울국제도서전, 축제, 서울강남구",3,
society,"단원고, 유해, 세월호",3,4.140469356261889e-10
society,"문재인, 김정숙, 부산시",3,
society,"덤프트럭, 추돌, 유치원생",3,2.7542770112631842e-05
economic,"퍼포먼스, 광화문1번가, 신고리",4,
politics,"이슈 · 사드 배치 논란, 사드, 환경영향평가, 문재인",2,
politics,"강원, 제주, 문재인",2,2.7542770112631842e-05
politics,"김종대, 비행체, 무인항공기",2,2.7542770112631842e-05
society,"목포신항, 세월호",3,
society,"군산, 군산시, 항생제",3,3.9185823652587715e-07
society,"세월호, 목포신항, 전남",3,
politics,"문재인, 삼성중공업, 거제시",2,
society,"조윤선, 서울중앙지방법원, 문화계",3,
society,"이한열열사, 손석희, 6월항쟁",3,
society,"문재인, 경상남도, 창원시",3,
politics,"김영춘, 인사청문회, 해양수산부장관",2,5.187103397474857e-06
politics,"문재인, 대선후보, 경상남도",2,
society,"신연희, 축제, 서울강남구",3,
society,"법원행정처, 남양주, 구리",3,
culture,"옥수수, 원산지, 마트",1,
politics,"다문화, 뮤지컬, g20",2,3.2247251056105597e-06
culture,"클릭, 카카오, 벤처기업",1,
economic,"공인중개사, 부동산투기, 서울강남구",4,5.883324938338319e-09
economic,"선체, 세월호, 침몰",4,
economic,"로봇, 뉴질랜드, 전북",4,
economic,"정의선, 코나, 현대자동차",4,
politics,"스텔라데이지호, 필리핀, 브라질",2,
politics,"문재인, 추미애, 대선후보",2,
society,"사전투표, 유권자, 주민등록증",3,
society,정비사업,3,
society,"인형뽑기방, 근로자, 음주단속",3,
politics,"도종환, 문체부, 인사청문회",2,
economic,"정의선, ict, 현대자동차",4,
society,"마중물, 구청장",3,
economic,보이,4,
society,해수부,3,
society,9일,3,2.549387090766686e-06
politics,"김상조, 정무위원회, 청문보고서",2,7.117482141438813e-07
culture,"로맨틱, 뮤지컬, 컨택트",1,
foreign,"인도, 김동연, 경제부총리",6,
society,"조성하, 밀양, 생가",3,
politics,"김상조, 문재인, 추경안",2,2.7542770112631842e-05
politics,"최고위원회의, 더불어민주당, 우원식",2,
politics,"한반도, 핵실험, 장거리미사일",2,
society,"이슈 · 한·일, 위안부 갈등, 백서, 위안부, 위안부문제",3,
culture,"이슈 · 고리 1호기 영구정지 확정, 원전, 고리1호기, 영구정지",1,
society,"정읍시, 예산집행, 회계연도",3,
society,"서울구치소, 박근혜, 경기도",3,
digital,"제시, 리스크, 시연",5,
society,"긴급체포, 사제폭발물, 서울서대문경찰서",3,1.1150574437124305e-06
politics,"우원식, 소녀상, 더불어민주당",2,
culture,"소나기, 우박, 돌풍",1,
society,"안경환, 법무부장관, 인사청문회",3,
society,"상주, 보이",3,
society,"이슈 · 삼성중공업 크레인 전도사고, 크레인, 거제, 삼성중공업",3,
politics,"문재인, 대선후보, 서울종로구",2,
economic,"롯데, 롯데그룹, 생태계",4,
society,"문재인, 강원, 대선후보",3,
economic,"주주총회, 미국, 9일",4,
economic,"공유, 상품권, 액세서리",4,2.7542770112631842e-05
society,"제천, 제천시, 충청북도",3,
economic,"산업부, 한국전력, 정전사태",4,
society,"구속영장, 정유라, 기각",3,2.7542770112631842e-05
politics,"국민의당, 차관인사, 노태강",2,2.7542770112631842e-05
politics,"도종환, 자유한국당, 인사청문회",2,
society,"광주시, 홈페이지, 개인정보",3,2.8250635750737274e-06
economic,"수익률, 현대중공업",4,
society,"여중생, 심미선, 경과보고",3,
society,"서울종로구, 9일",3,
society,"흉기, 동영상, 스마트폰",3,
society,"안철수, 전북, 대선후보",3,
society,"주호영, 바른정당, 9일",3,
society,"중소기업, 한국감정원, 소상공인",3,
culture,"노태강, 문체부, 박근혜",1,2.7542770112631842e-05
society,"일본대사관, 서울종로구",3,
economic,9일,4,2.7542770112631842e-05
society,"문재인, 대선후보, 강원",3,
politics,"문재인, 더불어민주당, 9일",2,
digital,"알뜰폰, 기본료폐지, 퇴출",5,
politics,"충청남도, 중소기업, 내수",2,
politics,"이낙연, 제주, 고병원성",2,
society,"이슈 · 4대강 감사·보 개방, 조류경보, 낙동강, 남조류",3,
society,"박원순, 추경, 일자리",3,
economic,라인,4,
economic,"베트남, 삼성전자, 양산시",4,
politics,"문재인, 대선후보, 강원",2,
society,"계란, 조류인플루엔자, 고병원성",3,2.7542770112631842e-05
society,"전동차, 해운대구, 수주",3,
politics,"이슈 · 김부겸 행자부장관 청문회 통과, 김부겸, 도종환, 김영춘",2,
politics,"홍준표, 대선후보, 자유한국당",2,
society,"복지부, 수혈, 보건복지부",3,
politics,"문재인, 박지원, 세월호",2,
politics,"선출, 강원, 제주",2,
economic,"여의도, 기자회견",4,
society,"흉기, pc방, 집행유예",3,
politics,"문재인, 강원, 제주",2,
economic,"정용진, 이마트, 신세계그룹",4,
society,"교육청, 협치, 경남도",3,2.7542770112631842e-05
society,"자율형사립고, 외고, 서울시교육청",3,
politics,"외무성, 기시다, 소녀상",2,
society,"구속영장, 정유라, 기각",3,2.7542770112631842e-05
society,"사전투표소, 길, 장애인",3,
foreign,"터널, 신화통신, 유독가스",6,
society,"금강산관광, 국민의당, 대북정책",3,2.7542770112631842e-05
economic,서울대학교병원,4,
economic,"김상조, 재벌개혁, 공정위원장",4,2.7542770112631842e-05
society,"인사청문회, 자유한국당, 노트북",3,
society,"대립군, 정윤철, 현충일",3,2.7542770112631842e-05
politics,"한민구, 미사일, 국방부장관",2,
society,"도종환, 문화체육관광부, 인사청문회",3,
society,"관악구, 서울대, 구청장",3,1.4716083569510374e-06
economic,"4차산업혁명, 벤처기업, 왕이",4,1.1455210824351525e-06
society,"그물, 인건비, 국립수산과학원",3,2.7542770112631842e-05
foreign,"부산시, 기시다, 대선",6,
culture,"조선시대, 서울종로구, 9일",1,
society,영화감독,3,
society,"절대평가, 대학수학능력시험, 용산구",3,
society,"세월호, 지연, 목포신항",3,
politics,"이낙연, 벨기에, 국무총리",2,
society,"보이스피싱, 중국인, 냉장고",3,
economic,"서울대, 스트라이크존, 중소기업",4,
society,"연세대학교, 폭발사고, 1공학관",3,
society,"민주화운동, 6월항쟁, 30주년",3,
society,"안철수, 대선후보, 전북",3,
society,"음란물, 민원, 도박",3,
digital,"삼성전자, 리니지2레볼루션, 갤s8",5,
politics,"자강론, 보수, 유승민",2,
society,"홍준표, mb, 대선후보",3,
society,"김부겸, 인사청문회, 행정자치부장관",3,2.7542770112631842e-05
society,"창원지법, 경상남도, 중소기업",3,
society,"성폭력범죄, 방화, 백서",3,
digital,"이슈 · 세월호 침몰 사고, 세월호, 스마트폰, 반도체",5,
society,"수학, 울산시, 박물관",3,
economic,배당률,4,
foreign,"라이트, 뉴욕, 건축물",6,
society,"주호영, 바른정당, 권한대행",3,
economic,"태국, 신세계, 액세서리",4,
society,"환경부, 유해물질, 리스트",3,
society,"세월호, 목포신항, 전남",3,
society,"한국공항공사, 시연",3,
digital,"플랫폼, 모바일, 하이브리드",5,
society,"추경, 행자부, 캠핑",3,
society,"농업용수, 군부대, 가뭄",3,2.7542770112631842e-05
society,"9일, sk",3,3.6609117159969173e-07
society,"해운대구, 부산시",3,
economic,"현대모비스, 캠페인, 홈페이지",4,
society,"음악, 이벤트",3,
foreign,"사드, 미사일발사, 미사일",6,
society,"가정의달, 시상식, 농협",3,2.7542770112631842e-05
economic,"중소기업, kotra, 공공기관",4,
digital,"리니지m, 모바일, 엔씨소프트",5,
economic,"정의선, 현대자동차, 코나",4,
economic,이마트,4,
society,"지적장애인, 농장에서, 연기",3,
society,"검찰총장, 법무부, 법무부장관",3,2.7542770112631842e-05
society,"보조금, 봉사활동, 제시",3,
society,"사드, 김천시, 문재인",3,
society,"서울역, 서울로7017, 직장인",3,
society,"연천, 보수, 경기도",3,
society,"짝퉁, 외국인관광객, 액세서리",3,
economic,"발전소, 군산, 군산시",4,
society,"연세대학교, 1공학관, 폭발사고",3,
foreign,"싱가포르, 스위스, 홍콩",6,
politics,"이슈 · 김상조 공정위원장 내정, 김상조, 청문보고서, 한국당",2,
society,"안동시, 경상북도, 유서",3,
society,"연천, 퍼포먼스, 이벤트",3,
culture,"9일, 인사청문회, 여의도",1,2.7542770112631842e-05
economic,서울송파구,4,
economic,"조정, 의약품, 하락세",4,
society,"구속영장, 정유라, 비선실세",3,2.7542770112631842e-05
society,"과학기술, 4차산업혁명, 실리콘",3,2.7542770112631842e-05
society,"특성화고, 현장실습, 서울시교육청",3,
culture,"6월항쟁, 민주화운동, 문재인",1,2.7542770112631842e-05
culture,"sk브로드밴드, 페스티벌, 애니메이션",1,8.591067853558343e-06
society,"불법조업, 여수시, 사격",3,
politics,"지상욱, 기자회견, 바른정당",2,
society,"어선, 해수부, 해양수산부",3,
society,"홍준표, 세월호, 자유한국당",3,
society,"감사, 본회의, 민원",3,2.7542770112631842e-05
society,"사각지대, 수매, 가금류",3,
society,기장군,3,1.1455210824351525e-06
politics,"이재명, 강원, 제주",2,
foreign,"조기총선, 메이, 도박",6,
society,"심상정, 춘천, 정의당",3,
society,"창업기업, 벤처기업, 공공기관",3,
politics,"김이수, 강경화, 국민의당",2,2.7542770112631842e-05
society,"남경필, kt, 더불어민주당",3,2.525477157178102e-06
society,"참여연대, 박근혜정부, 민정수석",3,
politics,"노태강, 평창동계올림픽, 국토교통부",2,2.7542770112631842e-05
politics,"문재인, 대선후보, 강원",2,
culture,"국가인권위원회, 전북, 도서관",1,2.6156606054428266e-06
economic,"영업익, it, 영업이익",4,
economic,"모델, 알루미늄, 가격",4,
society,"운동, 캠페인",3,
politics,"주호영, 박용만, 권한대행",2,
economic,그래픽,4,2.7542770112631842e-05
society,"부산시, 지방분권, 수산업",3,
culture,"퀸, 리스트, 예술의전당",1,
politics,"조국, 안경환, 법무부장관",2,
foreign,"외환보유액, 위안화, 포트폴리오",6,
economic,"kt, 알리, 광화문",4,8.223485929192975e-05
economic,"비정규직, 대한상공회의소, 철강업계",4,
society,"서병수, 간담회, 지방분권",3,
society,가뭄,3,7.117482141438813e-07
culture,"서울송파구, 하루",1,
society,"이한열열사, 6·10민주항쟁, 세종대로",3,
society,"댓글, 지지율, 문재인",3,2.7542770112631842e-05
politics,"청주시, 문화재청, 내수",2,
society,"지하수, 복지, 소외계층",3,
economic,"편의점, 햄버거, 대형마트",4,
society,"지연, 기관사, 코레일",3,
politics,"이슈 · 김상조 공정위원장 인사청문회, 김상조, 한국당, 공정거래위원장",2,
economic,"nhn, 검색, 간편결제",4,2.7542770112631842e-05
society,"박명재, 자유한국당, 해양수산부",3,
politics,"블랙리스트, 문체부, 감사원",2,
politics,"트럼프, 탄도미사일, 도널드트럼프",2,
society,"정유라, 최순실, 공범",3,
economic,"보건사회연구원, 지연",4,
economic,"봉사활동, 문화예술",4,
politics,"정세균, 개헌, 협치",2,
economic,"코이카, 베트남, 롯데",4,
society,"가뭄, 말라가, 강원",3,7.349762132236037e-09
society,눈길,3,2.7542770112631842e-05
economic,"타이어, 레이싱, 퍼포먼스",4,
politics,"경제부총리, 김동연, 문재인",2,2.7542770112631842e-05
culture,리모델링,1,
society,"남대서양, 필리핀, 한국인선원",3,2.7542770112631842e-05
economic,"자동차, 프로모션, 중고차",4,
society,"대전시, 본회의, 더불어민주당",3,2.7542770112631842e-05
society,"민주화, 민주항쟁, 박종철",3,
economic,"삼성전자, 미래에셋대우, 배당금",4,
politics,"브렉시트, 유럽연합, 영국",2,
economic,"ipo, 조선업, 영업이익",4,2.7542770112631842e-05
society,"연세대학교, 폭발물, 대학원생",3,
society,"자장면, 구청장, 서울송파구",3,
economic,"계란, 계란값, 식약처",4,4.8029514800873585e-06
culture,"화이트, 이스라엘, 예술의전당",1,
society,"단비, 기우제, 서울중구",3,4.599612850597623e-07
politics,"상대평가, 절대평가, 부작용",2,
society,"주민센터, 바나나",3,
foreign,"유엔, 오토웜비어, 외무성",6,
society,"오존, 일교차, 자외선",3,
society,"심상정, 제주, 정의당",3,
society,"거제시, 마을주민, 자택",3,2.7542770112631842e-05
politics,"문재인, 마산, 창원시",2,
society,"청주시, 자연재해, 국민안전처",3,
culture,"조선시대, 나들이, 나라",1,
society,"장애인, 선거관리위원회",3,
society,"식약처, 제시, 제조업체",3,
society,"정선, 평창, 안전사고",3,
society,"정무위원회, 공정거래위원장, 김상조",3,
society,"놀이터, 워크숍",3,2.445032123432611e-06
politics,"재벌, 정권교체, 심상정",2,
culture,"컨택트, 뮤지컬, 김주원",1,
politics,"대선, 송파구, 연천",2,2.7542770112631842e-05
society,"종합병원, 주식투자, 횡령",3,
culture,"상주, 가격, 쌀",1,
society,제주,3,
culture,"바이올린, 명품, 일본",1,
society,"세월호, 목포신항, 전남",3,
society,"일용직, 노동자, 해양수산부장관",3,
economic,"수도권, 스웨덴, 액세서리",4,
society,"제천시, 충청북도, 지구",3,
society,"폭발물, 사제폭탄, 연세대학교",3,
politics,"제주, 제주시, 주차장",2,
politics,"자택, 박근혜, 대통령",2,
economic,"이슈 · 인터넷전문은행 시대, it, kt, 은산분리",4,
society,"목포신항, 세월호, 전남",3,
society,"복지시설, 생태계, 국립공원관리공단",3,
society,"적폐, 9일",3,
politics,"김상조, 청문보고서, 공정거래위원장",2,3.2857133192010224e-05
culture,"뇌물, 안다, 사교육",1,3.511531898592324e-10
society,"부산시, 유학생, 페루",3,
society,"시연, 장애인, 선거관리위원회",3,
economic,제주,4,
society,"행정자치부, 시민참여, 소상공인",3,
politics,"정우택, 김상조, 권한대행",2,
digital,"미래부, 미사일, 사이버테러",5,
culture,"9일, 금강, 로하스",1,2.7542770112631842e-05
society,"해운대, 격투기, 사나",3,
society,"유진룡, 노태강, 문체부",3,
foreign,"김동연, 경제부총리, 인도",6,9.177236279356293e-06
politics,"특전사, 문재인, 용산구",2,
society,"문재인, 대선, 정권교체",3,
society,"교육청, 교육감, 박종훈",3,4.776777586812386e-07
foreign,"로드먼, 트럼프, 탄도미사일",6,
culture,"이슈 · 도종환 문체부장관 청문회 통과, 도종환, 블랙리스트, 인사청문회",1,
digital,"클라우드, it, 빅데이터",5,
economic,"마케팅, 충주시, 농협",4,
society,"물질, 폭발사고, 서울",3,
society,"김부겸, 행정자치부장관, 인사청문회",3,2.7542770112631842e-05
society,서울송파구,3,
society,"장애인, 선거관리위원회, 시연",3,
society,"최순실, 남부구치소, 카톡",3,
society,"윤장현, 일자리, 모델",3,
society,"이벤트, 국내선, 국제선",3,
society,"조수미, 차별, 오페라",3,
society,"일자리, 조성하, 공교육",3,
society,"이슈 · 수락산 대형산불, 수락산, 화재, 등산로",3,
economic,9일,4,2.7542770112631842e-05
politics,"유승민, 바른정당, 대선후보",2,
economic,"4차산업혁명, 대전시, 벤처기업",4,2.7542770112631842e-05
politics,"문재인, 경선, 수도권",2,
society,"공유, 파일, 벌금",3,2.7542770112631842e-05
society,"미수습자, 세월호, 국방부",3,
society,"부산시, 미래부, 건설",3,
politics,"캠프, 문재인, 계파갈등",2,
society,"화재, 물질, 나자",3,
society,일자리창출,3,
politics,"김상조, 자유한국당, 공정위원장",2,2.7542770112631842e-05
society,"포항시, 경상북도",3,
economic,"롯데마트, 블루, 서울중구",4,
economic,"신동빈, 롯데그룹, 랜드마크",4,
economic,"제조업체, 부품, 코스닥",4,
society,눈길,3,6.692254714835144e-07
economic,"이주연, 승무원, lcc",4,
society,"강원, 보이",3,2.7542770112631842e-05
society,강원,3,3.333253459913976e-07
politics,"콜센터, lg유플러스, 우원식",2,
politics,"상임위원장, 문재인, 청와대",2,
society,"추미애, 최고위원회의, 더불어민주당",3,
society,"범죄예방, 춘천, 춘천경찰서",3,
politics,"해운대구, 부산시",2,
society,"공직선거법, 대선후보, 문재인",3,2.7542770112631842e-05
politics,"김은경, 최저임금, 인턴",2,2.7542770112631842e-05
economic,"카카오, nhn, 플랫폼",4,
politics,"한민구, 무인항공기, 소형비행체",2,
society,"go, 대구",3,1.9359508485194965e-07
politics,"정의당, 자유한국당, 홍준표",2,
society,"호텔, 별, 리조트",3,
foreign,"트럼프, 코미, 트위터",6,
economic,"직장인, 사람인, 취업",4,
society,"전남, 실효성, 수산물",3,
politics,"김부겸, 행자부장관, 행정자치부장관",2,2.7542770112631842e-05
society,"월세, 체납, 종교단체",3,
economic,"소나무, 라인",4,
politics,"안철수, 새만금, 대선후보",2,
culture,"정선, 취약계층, 문체부",1,
society,"최문순, 가뭄, 고령화",3,
society,"삼성전자, 사물인터넷, 분양시장",3,
economic,"대치동, 서울",4,2.445032123432611e-06
society,"캠프, 해병대, 한반도",3,
economic,"롯데마트, 서울중구, 나들이",4,
politics,"이슈 · 사드 보고누락 파문, 사드, 매티스, 샹그릴라대화",2,
foreign,"트럼프, 하원, 워싱턴",6,
economic,한국거래소,4,
